Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
hsa-miR-148b	-0.6374	-0.1716	0.7506	-0.1142	0.1101	0.6353	-3.7161	0.2622	-1.7692	-0.4865	1.1102	0.7812	0.7455	1.0967	-1.0668	-0.072	-1.1491	0.353	-1.5909	1.9171	0.5757	0.0839	1.3173	1.0143	1.0143	-0.2154	1.22	-0.3129	1.0466	0.3649	0.1935	0.3411	-0.2977	1.6742	-0.0931	-0.1788	0.5035	-0.3669	0.1681	2.6621	0.766	-0.43	-0.7609	-1.3779	0.1036	0.2374	1.0236	-1.0668	0.0172	-1.5421	-0.275	0.7711	-1.2125	0.2745	-0.1213	0.5592	0.9003	-0.8435	0.256	0.1231	1.0096	-1.7692	-0.8157	0.6299	-1.8224	-2.9607	0.0441	-0.086	-0.1356	-0.1072	0.8612	-0.3826	-0.43	-0.1142	-1.1595	0.9956	0.1617	-0.1788
hsa-miR-15a	0.4499	0.7749	0.8062	0.5229	-1.409	0.2955	-2.5214	0.4124	1.2988	-1.506	0.6944	-0.0076	-0.2301	-1.6079	0.6445	-0.5717	-1.2282	0.1712	-0.7	-2.215	-0.8729	-1.8884	0.3934	-1.7154	0.1497	0.128	0.4684	-0.5409	-0.079	-0.4512	-0.3376	0.1497	1.6833	0.6612	1.3467	-0.9466	1.3585	-1.1854	-0.0311	-2.2873	0.6779	-0.3936	0.128	1.6122	0.7107	-2.0127	-0.6348	0.0386	-0.9844	1.2373	1.0125	0.5229	1.7131	0.837	-0.3376	0.5584	-0.8371	-0.0076	1.0677	1.0948	0.7107	-0.3101	0.7906	1.8463	-0.1281	-1.0624	-0.0076	0.1924	0.8972	0.6445	0.6612	0.128	0.5933	-0.603	1.2373	-1.2718	0.0156	0.9412
hsa-miR-484	-0.8403	0.5676	1.2952	-0.5912	-0.165	-0.0703	-2.16	-0.7753	-0.3677	0.0204	2.0594	0.4613	1.2197	0.0204	-2.4165	-1.3594	0.3875	-0.7753	0.1075	-0.7122	-1.198	-0.2139	0.918	-0.264	-0.3152	0.3875	1.7612	1.2197	0.6019	-1.2772	-2.4165	0.2719	1.1415	1.6798	2.227	-0.5331	1.1679	0.1075	-0.2139	-0.0245	0.232	-0.7122	-1.1216	0.8279	-2.2845	0.0644	0.3111	-1.1216	-1.3594	0.1913	0.9472	1.1415	0.3111	0.3875	-0.5331	1.1415	-1.3594	0.0644	0.0204	0.5327	-0.4215	0.8279	0.6356	2.1448	-1.6263	-1.6263	-0.264	0.0644	0.7016	0.8279	-0.8403	-0.4215	1.1415	0.2719	0.5676	-0.0245	-0.7122	0.2719
hsa-miR-552	-0.1937	-2.2292	-0.2286	-2.2292	0.0818	0.342	-2.2292	-1.1356	0.6071	-1.0118	-2.2292	-0.3892	0.7732	-0.436	0.3868	-0.7363	-0.1937	-2.2292	-1.2873	0.1256	1.1843	0.3722	-0.0421	0.2057	0.731	-1.4827	0.0588	-0.4864	-0.5408	-2.2292	0.5297	0.4152	0.7223	0.3722	1.1616	0.2601	0.5966	-2.2292	0.1865	0.9829	-2.2292	0.9394	1.018	-0.907	0.3104	0.3868	-0.1605	-1.2873	0.2243	0.7397	1.4598	-1.1356	0.8505	0.7397	-0.907	0.1466	0.1041	0.4555	0.5528	1.2644	0.8358	0.0102	0.1041	0.6378	0.9708	0.7567	0.3104	0.6766	0.7974	1.3843	0.0102	-2.2292	1.3776	0.4289	0.4011	1.0007	-0.0421	-0.1289
hsa-miR-133a	1.2522	-1.913	0.3185	-0.8906	-0.6229	-0.8906	1.8973	-1.913	-0.4152	1.7818	0.0222	-0.8906	-0.8906	-0.6229	1.2522	-0.8906	-0.4152	-0.4152	1.3957	-0.6229	-0.6229	-1.913	0.0222	0.6672	-0.8906	-1.2679	-1.913	-0.8906	-0.4152	-0.2455	-0.8906	-0.6229	-0.1021	1.5873	-0.4152	0.6672	-0.4152	1.4219	0.8272	0.3185	-0.2455	1.986	0.8272	0.2298	1.9278	0.474	-0.4152	1.6296	0.1318	1.3409	-0.2455	-0.2455	-0.8906	0.1318	-0.1021	0.1318	-1.2679	-0.1021	-0.4152	-0.8906	-0.8906	1.3957	1.7276	-0.1021	0.9203	1.3957	-0.2455	0.3995	-0.2455	0.8749	-1.913	1.3957	-0.6229	-0.4152	1.7641	0.6672	-0.2455	0.7237
hsa-miR-590-3p	-1.9149	0.3108	-0.1929	0.0843	-0.5502	0.8145	-1.9149	1.6755	0.5023	-1.0539	-1.0539	-0.1929	0.5023	-1.0539	-1.0539	0.0843	-0.1929	-1.0539	-0.1929	-0.5502	1.5292	-1.0539	0.0843	-0.1929	0.3108	-1.0539	1.2713	-1.9149	0.5023	0.0843	-0.5502	0.0843	-0.1929	-0.1929	1.6045	-0.1929	-1.9149	-0.5502	0.5023	-1.9149	0.0843	-1.0539	0.5023	0.0843	0.5023	-0.5502	-0.1929	0.0843	-0.1929	1.9248	1.7427	1.5292	0.3108	1.0637	0.3108	0.0843	0.9453	1.0637	-0.1929	0.8145	1.867	0.0843	-1.9149	1.449	0.0843	-1.9149	0.9453	0.5023	0.8145	1.0637	0.3108	-1.0539	1.6755	-0.1929	0.9453	0.0843	0.9453	-1.0539
hsa-miR-409-3p	-0.2351	-0.9609	1.5244	-1.1236	-4.5165	0.8828	-0.6793	1.1408	0.3253	0.0303	-0.5557	-0.5557	0.1848	1.327	-0.9609	0.1095	0.0303	-1.3054	-0.6793	0.391	-0.8137	-0.6793	0.5729	0.391	0.2567	-0.3347	0.6291	-1.5116	0.2567	-0.2351	-1.7497	0.6291	-0.1415	-0.9609	0.5146	-1.5116	-0.8137	0.0303	-0.9609	0.6291	0.5729	-0.2351	0.5729	0.2567	-0.6793	0.4541	0.7863	-0.6793	0.6291	0.9289	1.4614	0.6833	0.391	0.3253	-0.0532	1.4614	-0.8137	-1.1236	0.6291	0.8353	-2.82	0.6291	-0.3347	-0.3347	-0.3347	-0.5557	0.7356	0.3253	0.9737	-0.5557	-1.3054	0.1848	1.1799	0.0303	-0.2351	1.3617	1.5244	0.391
hsa-miR-136*	0.3353	0.3353	-0.366	-1.2346	-0.0863	-1.2346	-2.1032	0.7823	2.2784	0.3353	0.1421	-2.1032	-0.7265	0.9017	-1.2346	-1.2346	-1.2346	-2.1032	-2.1032	-0.366	0.9017	-1.2346	-0.366	0.6503	-0.366	-0.7265	-0.7265	-2.1032	0.3353	-0.7265	-0.366	-0.0863	0.5027	-2.1032	1.0108	-0.366	-0.7265	-0.0863	-0.7265	-0.366	-0.7265	-0.366	0.6503	0.3353	0.5027	0.6503	0.1421	0.1421	-0.0863	1.2039	1.0108	0.6503	2.0725	0.3353	1.2904	0.5027	-1.2346	0.3353	0.3353	1.5866	-1.2346	1.1111	0.9017	-0.0863	0.9017	-0.0863	0.5027	-0.0863	1.0108	-0.0863	-0.7265	1.0108	1.2039	1.0108	1.5189	0.7823	0.9017	1.5189
hsa-miR-141*	-0.9897	0.5725	-1.2929	-0.0903	-0.8308	-0.5439	-1.8194	2.6257	-1.2046	-1.4509	0.766	0.1347	0.3171	-1.0151	-1.0938	0.0078	-0.029	-0.6687	-0.8539	-0.6112	0.6356	0.1164	-1.01	-0.84	-0.8727	-0.0992	-0.2295	0.2673	-1.4575	-0.4132	0.3563	-0.16	1.8343	1.8324	0.4817	0.4366	0.1243	-0.694	0.4452	-0.1082	1.5991	0.1164	0.1503	0.37	-0.3463	0.186	0.2673	-0.6897	-0.4829	1.0141	2.1866	1.2002	0.2479	1.3629	-0.8079	1.175	0.2185	0.2673	0.2552	1.3233	0.9316	-0.8679	-1.7079	-0.7153	-2.853	-1.8952	0.4817	0.6004	1.0957	1.6046	0.2888	-0.5674	1.5274	-0.1631	-1.1154	0.9717	1.0614	-1.0671
hsa-miR-744*	-0.8994	-1.5494	-0.4266	-0.3811	0.3724	-0.4266	-1.6392	1.0818	-0.6212	-0.4732	0.7155	0.1881	-0.0547	-0.6212	-1.3827	-1.3049	-1.1591	-0.0547	-0.1701	1.5995	1.3514	0.7393	-0.0924	0.8537	1.0622	-1.2305	0.2202	0.1554	-0.0179	-0.6212	0.1221	0.2827	1.2835	1.725	2.597	-0.0179	-0.4732	-0.0179	0.0535	1.5556	0.7393	-0.6212	-0.7828	-0.0924	-0.7828	-0.2515	1.1947	-0.2937	-0.6734	-0.0924	-0.8994	0.3724	0.6914	0.4578	-1.3827	1.5106	0.1221	0.0182	-0.2515	0.5125	-0.0547	-1.4641	-1.0244	-0.5212	-1.6392	-2.762	-0.0179	0.3131	1.0818	0.2827	-0.7828	-1.5494	1.1202	-0.5705	-2.5953	0.9611	1.1011	0.0182
hsa-miR-7-1*	-0.7291	0.0141	-1.5176	0.8238	-1.3957	-0.0887	-2.1221	1.8204	-0.8093	-0.2561	0.5955	0.524	0.1108	-1.9489	-1.1762	-0.9825	-0.8936	-0.8936	-0.3779	-2.1221	0.7931	-1.1762	-0.9825	-0.2561	-0.3159	0.1571	-0.7291	-0.7291	-1.6492	0.0141	-1.7922	-0.4424	2.0378	0.9127	0.5602	0.2022	0.0141	-0.8093	0.6301	-1.1762	1.3857	0.246	0.0632	1.7176	0.246	0.7298	0.4106	1.3418	-0.6526	2.2809	1.1785	1.7868	0.1108	0.6973	-0.2561	1.5502	1.1537	1.1031	0.5955	0.7617	0.8836	0.1571	-0.5095	0.7617	-1.1762	-1.5176	-0.4424	0.8836	0.4106	0.5955	1.2968	-0.5795	0.1571	-1.1762	0.0632	0.6301	0.9413	-0.5795
hsa-miR-335*	1.3409	-0.8407	0.1081	0.5172	1.6184	1.0231	-3.6704	1.004	-1.1286	-0.3864	0.2306	0.3588	0.254	0.7025	0.7986	-0.0247	0.9991	-0.5579	-1.1102	0.7314	0.277	0.5172	0.5432	0.7199	0.9451	-0.3519	1.1641	1.0929	1.8403	-0.2635	0.556	0.4365	0.2306	-0.872	0.7765	0.1417	-0.679	-1.9354	1.6411	1.4786	-0.545	-1.7323	0.0563	-0.3864	-0.3406	-0.0907	-0.9039	-2.242	0.0028	-1.2644	-0.6106	-0.7949	-0.953	0.5814	-0.81	-1.0209	-0.7072	0.2227	0.9199	0.1081	-0.665	-0.2316	0.5432	0.5751	-1.6017	-1.7597	0.0298	-0.4216	0.3296	-0.1901	-0.1798	-0.78	0.2617	-0.8253	0.556	0.3296	0.1827	0.965
hsa-miR-186	0.1013	-0.1085	0.6748	0.1286	2.0671	1.4021	-2.9975	0.0269	-1.6635	-0.6348	1.07	0.9002	-0.0887	-0.7719	0.2526	-0.5867	0.3626	-0.0887	-1.4893	0.1825	1.2649	-1.1575	0.6303	1.2116	1.2649	-0.0691	1.1015	1.0574	0.79	0.42	-0.4361	-0.8898	0.2698	0.7258	1.4897	-0.5161	0.1825	1.2295	0.209	0.3874	0.907	-1.5232	-1.4558	-0.8898	-0.647	0.5698	0.5389	-0.9303	-0.3804	-0.5161	-0.7719	-0.0496	-0.4815	-0.4025	-0.1995	-0.283	-1.0132	0.304	0.8867	-0.0593	1.1263	-1.4228	-0.5045	1.1571	-1.6816	-3.719	-0.1385	0.3956	-0.493	-0.5511	0.1377	-0.1892	0.5312	-0.1185	0.0921	0.733	1.006	0.7545
hsa-miR-452	0.4988	-0.705	-0.6126	-1.0796	-0.4028	-0.705	-2.0523	-0.3261	-0.1832	-1.4152	-0.7534	-1.0203	2.0537	-0.7534	-1.0203	-0.4425	-0.253	-0.3261	-1.4919	1.297	1.5085	1.215	0.1259	0.6863	2.6434	-0.705	0.6666	-0.0522	1.6529	0.5638	-0.4425	1.1579	1.0986	-1.6574	2.3927	-0.2891	0.5849	-0.9632	0.6263	0.431	-1.4919	-0.7534	1.0211	-0.4425	-0.5253	0.3357	-0.2177	-1.6574	-0.908	0.0394	0.4988	-1.4152	0.7251	0.7058	-0.4028	-0.2177	0.0688	0.4988	-0.1494	-0.705	0.3357	-1.3421	1.1579	1.7356	-0.8033	-0.7534	0.9891	-1.7472	0.0095	0.9891	-0.1163	-1.8425	1.0986	-0.1494	-0.021	0.2343	0.3841	0.2343
hsa-let-7c	1.4424	-0.297	0.9448	-0.6541	1.0899	-0.0425	1.9151	-0.8684	0.7627	1.8343	-1.2597	-2.9787	-1.9122	1.1154	-0.2246	-0.341	-0.5918	-2.719	1.2428	-0.9541	-0.887	-0.7192	0.3451	1.8494	0.5159	-0.5842	-1.0559	-0.5321	0.384	-0.4334	0.2555	0.2805	-0.5104	-0.1897	-0.5767	0.0332	-1.1885	0.9957	0.3686	2.1612	1.1337	0.6872	0.8428	-0.8139	1.4838	-0.3799	0.3091	0.4331	1.6573	0.3608	-1.1885	-0.5691	-1.2356	-0.0581	0.2764	0.5264	-2.2349	0.4256	0.0478	-0.7444	-0.7026	0.3051	-0.0067	-0.3865	0.0034	1.2842	0.5402	0.1464	-0.0845	0.6965	-1.3347	0.3252	-0.7529	1.2964	-0.1613	-0.1445	-0.2786	-0.1115
hsa-miR-409-5p	0.1557	-0.4917	0.1557	-2.4053	-0.4917	-1.665	-0.1845	0.7941	0.5558	-0.9247	-0.1845	-0.4917	-0.1845	-0.3271	-1.665	-0.1845	-2.4053	-1.232	-0.4917	-2.4053	-0.4917	-0.6864	-0.0587	-0.6864	-0.6864	-2.4053	-0.3271	-2.4053	0.0539	-0.4917	-1.665	0.0539	0.0539	0.0539	1.1535	-0.0587	0.0539	0.2486	0.7941	-0.4917	0.0539	0.9434	1.4219	0.0539	0.6206	0.9889	0.6816	0.7941	0.1557	2.3765	1.1146	0.9889	0.7941	-0.1845	0.3341	1.4796	-0.4917	0.4869	1.5074	1.1146	0.0539	0.5558	0.5558	-0.0587	-0.4917	0.4132	0.3341	0.6206	0.8462	-0.9247	0.1557	0.7394	1.329	0.6206	0.6816	0.9434	0.8462	0.3341
hsa-miR-590-5p	0.5294	0.4867	0.6897	1.0318	0.3977	0.1507	-2.4274	-0.1413	-0.9596	-0.2749	1.485	0.6897	0.3512	0.571	0.2033	-0.3461	1.4378	0.571	-1.4564	0.8699	0.0964	-0.0785	0.4867	1.0624	1.2341	0.4428	1.3645	0.8002	1.6185	0.5294	0.5294	0.6116	-1.0701	-0.7591	1.8927	-0.7591	0.3512	-0.1413	0.3034	0.2541	-0.1413	-1.3171	-0.4206	-0.7591	0.3512	-0.2067	-0.1413	-1.7779	-0.2067	0.3977	0.5294	-0.2749	-1.3171	0.6116	0.0964	0.0402	-0.018	1.0318	0.0964	0.2541	-0.7591	-1.9666	-0.2067	2.1877	-1.9666	-1.9666	0.7642	0.2033	-0.018	-0.018	0.6116	-0.3461	-0.2749	-2.1805	0.1507	-0.9596	-1.1888	0.8699
hsa-miR-93*	0.0704	-1.8453	-0.7883	0.1647	-0.497	0.7775	-1.8453	-1.3436	-2.1632	-0.1349	1.4187	0.5721	1.0737	0.0704	-0.3678	-2.1632	0.6433	-0.0292	-0.6366	0.0704	1.1274	0.0704	-0.0292	0.7117	0.3392	-0.7883	0.3392	-0.1349	0.4979	-0.497	0.4204	-0.497	0.8409	1.629	1.2791	0.7117	0.7775	-0.497	0.5721	0.7117	0.6433	-1.8453	-0.497	0.4979	-0.2475	0.6433	-0.7883	-2.1632	-1.3436	0.6433	-0.3678	-0.0292	1.1794	0.4204	-0.6366	1.2791	-0.9545	0.1647	0.2542	-0.1349	-0.7883	-0.6366	-0.497	0.9021	-2.5523	-2.1632	0.6433	-0.0292	0.9612	0.1647	0.4979	-0.6366	1.5479	-2.1632	0.6433	0.6433	-0.9545	1.23
hsa-miR-214*	0.0951	-0.4772	0.9766	-1.9432	-3.2808	0.3668	0.2385	0.3044	1.1159	0.7322	-0.2552	-1.0992	-0.9115	-0.2552	-0.9115	-0.4772	0.4829	-3.2808	0.1689	-2.4369	-0.1577	-2.4369	0.2385	-0.3611	0.0165	-0.6055	-1.0992	0.3044	-0.2552	-1.5929	-1.3212	-0.0675	0.1689	-0.4772	0.4829	-0.4772	0.1689	0.8605	0.6385	0.4262	1.9433	0.7322	0.9766	-0.1577	1.3269	-0.4772	0.4262	1.2702	0.4262	1.7831	0.0165	0.5888	0.6863	0.4829	-0.7489	1.7639	-1.0992	0.6385	0.7765	0.9391	-1.3212	0.1689	0.9005	0.6385	-0.4772	0.0951	0.6863	0.4262	1.7639	-0.0675	-0.4772	0.1689	-0.1577	0.6385	0.1689	-0.1577	0.6385	0.6863
hsa-miR-423-5p	-0.4703	-0.1615	1.3908	0.7865	0.9407	-1.0746	-2.5099	0.0997	-1.3357	-0.1615	1.6028	-0.1615	0.617	-0.4703	-1.0746	-2.5099	0.2165	0.3259	-0.1615	-2.5099	0.0997	-0.8483	0.3259	-0.6488	0.0997	-0.1615	-0.4703	-1.0746	0.8654	0.7039	-2.0226	-0.1615	0.2165	1.5522	1.746	0.7865	0.7039	-0.4703	0.7039	-0.8483	1.5522	0.0997	-0.4703	0.3259	-0.3089	0.617	-1.3357	-0.4703	-0.4703	0.4286	-0.4703	0.9407	1.0128	0.2165	-0.8483	0.9407	-0.0259	1.1484	1.0819	0.7039	-0.8483	-0.8483	1.5001	0.7039	-2.5099	-0.4703	0.3259	-0.6488	0.617	0.4286	0.9407	0.3259	-0.8483	-0.4703	1.746	-1.3357	0.3259	1.3333
hsa-miR-130b*	-0.5054	-0.1427	0.0145	1.1099	0.59	-0.0624	-2.8201	-0.0624	-0.9595	0.2274	1.2291	0.59	0.1592	0.2274	0.2931	-1.0934	-0.0624	1.3767	-0.7182	0.1592	0.59	-0.5054	-0.1427	0.7967	0.6963	-0.4077	0.7472	-0.2268	0.1592	-0.6087	0.1592	0.0145	2.4031	0.7472	0.2274	-0.2268	-1.5676	-0.0624	1.0258	0.5344	1.4117	-0.8348	-1.9708	-0.7182	-1.9708	0.2274	0.1592	-1.0934	-0.1427	-0.5054	0.0145	-1.0934	-1.2381	0.477	-0.0624	1.4117	0.0145	-0.4077	-0.2268	0.3565	-1.5676	-1.0934	-0.7182	1.2291	-1.758	-1.9708	-0.7182	0.2931	-0.7182	1.6703	0.6439	-0.9595	1.9745	-1.3953	-1.0934	-0.2268	0.7967	1.64
hsa-miR-509-3p	1.0632	1.1352	0.7939	0.6118	0.6775	0.6775	-1.199	-0.3694	-1.199	0.2705	1.2613	4.9032	0.3713	0.9405	0.3713	0.3713	0.3713	0.2705	0.2705	0.2705	0.0164	0.7939	-0.3694	0.5398	0.0164	1.2317	1.2898	0.7939	0.2705	0.0164	1.4639	0.3713	0.7939	0.6118	0.4602	-0.6755	-0.3694	0.3713	-0.1521	0.846	0.0164	-1.199	-1.199	-1.199	-1.199	-1.199	-1.199	-1.199	0.2705	-1.199	0.3713	-1.199	0.2705	0.7939	-0.1521	-0.3694	-1.199	-0.3694	-0.6755	-0.3694	1.9873	-1.199	-1.199	0.0164	-1.199	-1.199	0.3713	-1.199	0.0164	0.1541	-1.199	-1.199	0.1541	-1.199	-1.199	0.0164	0.8947	-1.199
hsa-miR-152	0.501	-0.6263	0.2259	-1.1554	-1.8874	-0.0896	0.501	1.0281	1.7194	0.8336	-1.4261	-0.9528	-1.9721	0.3998	-0.7079	-0.8349	-0.203	-0.3091	0.062	0.1246	-0.9378	-0.864	0.6849	-0.1007	0.2359	-0.9831	0.3525	-0.7496	-0.2379	0.2359	-1.3734	0.3142	-1.5532	-0.1344	0.7353	-1.8255	-1.0915	1.4275	-0.3211	1.013	1.1818	1.1747	1.388	-1.0601	0.4646	0.1039	1.4793	0.5459	1.4665	1.0876	0.519	0.2059	-0.3821	0.537	-0.3575	1.8009	-2.7026	-0.6129	1.2172	0.5459	-0.2733	0.2556	0.0088	-1.3908	-0.1232	-0.0455	0.519	1.1531	1.2591	-0.5469	-2.3384	0.5548	-0.9831	1.5428	-1.4084	0.1757	1.7253	0.0302
hsa-miR-27b*	0.1321	0.9707	-2.0232	-2.0232	-2.0232	0.5264	-1.2724	-0.4084	-3.6381	0.6104	2.4283	0.1321	0.6899	0.9054	0.1321	0.241	0.3424	0.9054	-0.1134	-0.2535	-0.5815	-2.6192	0.4373	1.4095	-0.7778	0.241	1.0333	0.0145	-0.4084	1.0933	-0.5815	0.6104	1.5453	-0.4084	-0.1134	0.1321	0.5264	-0.1134	0.6104	0.3424	-1.0044	-1.2724	0.0145	-0.1134	0.3424	0.7653	0.3424	0.241	-0.4084	0.837	-0.5815	1.2064	0.241	-0.2535	0.9054	1.5879	0.6104	0.3424	-0.5815	-0.2535	-0.2535	-0.1134	-0.1134	1.0333	-1.6004	-1.2724	0.241	-1.0044	0.3424	0.7653	0.3424	-0.2535	0.7653	-2.0232	0.241	-0.2535	1.6293	-0.1134
hsa-miR-338-3p	0.9384	1.7482	1.7436	0.1292	1.4021	-0.2965	-0.2857	1.1958	-0.4723	0.8445	0.6653	1.3287	-0.4288	-0.1682	2.1336	-0.5855	1.5523	-0.4411	1.0521	0.0276	0.874	0.9548	0.81	1.62	0.6884	1.9239	0.1587	0.1329	-0.4227	-0.4411	0.5368	-0.381	1.7363	-1.2133	1.4215	1.6617	0.2156	1.0735	-0.8435	-1.098	-0.0398	-0.2383	-0.8261	-0.6803	0.0756	0.62	0.6151	0.5879	-0.9253	0.5929	-1.2886	-1.1893	-0.792	-0.916	-0.3521	-1.6518	-0.6283	-1.2255	0.1551	-1.055	-0.9933	-1.3016	0.2829	0.6224	-0.0398	-0.6503	0.4527	-0.0795	0.0912	-2.3081	-0.3019	0.0235	0.5652	-1.4262	1.1661	0.184	-1.4116	0.2829
hsa-miR-203	0.1878	-0.1062	1.4208	1.6528	1.9085	-0.3658	-2.5532	2.1982	-1.0324	-1.0619	-1.2674	-0.8628	-0.5418	-1.1112	0.4556	0.9984	1.4792	-0.312	-0.0108	1.8905	-0.5612	-0.525	0.9119	0.0184	1.0167	0.8231	1.0612	1.0124	1.1622	-0.5478	-0.1986	-0.7058	0.7448	-0.9873	-1.1665	0.3343	0.6531	-0.5274	0.1211	0.4058	-0.3818	-0.9487	-0.9039	-1.8686	-0.8092	-0.5464	0.1418	-0.8993	1.0654	-1.3625	0.5219	-1.2653	-1.1139	-0.2499	0.1321	0.4696	1.4323	1.0301	0.5669	-0.2834	0.5855	-1.36	0.8173	0.1382	-0.0399	-1.1231	0.2032	-1.7706	0.8651	1.2368	-1.2633	-0.2954	-0.7845	-1.0623	-1.7122	0.5269	1.1007	-0.4795
hsa-miR-370	-0.802	0.0378	1.7908	-0.3107	0.3082	1.2634	-0.802	0.529	1.3688	0.0378	0.0378	0.3082	1.0203	2.1032	-1.6417	-0.3107	-0.3107	-1.6417	0.0378	-0.3107	-0.802	-0.3107	-0.802	0.0378	1.0203	-1.6417	-1.6417	-1.6417	0.529	-0.802	-0.802	0.0378	1.4658	0.529	1.0203	-0.802	0.3082	1.1479	0.3082	1.6392	0.8776	1.0203	1.0203	1.0203	-1.6417	0.7158	-0.802	-0.3107	1.0203	0.529	-1.6417	-1.6417	-0.3107	0.529	-1.6417	1.5556	0.0378	-1.6417	0.529	0.8776	-0.3107	0.0378	-1.6417	-0.3107	-1.6417	-0.802	0.3082	-0.802	0.3082	0.0378	-1.6417	-0.802	0.529	0.0378	-1.6417	0.7158	1.1479	0.3082
hsa-miR-140-3p	-0.91	2.6524	1.4691	0.3913	-0.0759	-0.1161	0.5789	2.2716	-0.5098	0.8027	0.0554	0.094	1.0774	-0.2666	-2.5999	-0.69	-0.91	-0.4951	-1.6454	-1.6454	-0.8619	-1.8204	0.145	0.2328	-0.2945	-0.408	0.8136	0.2576	-0.2805	-0.9424	-0.614	-0.1295	0.145	0.4152	2.1127	-0.4368	-0.3651	-0.0759	-0.1838	-1.8006	0.8891	-1.4224	-0.4805	0.7034	1.0569	-0.1295	0.8244	0.4744	-0.4805	1.6526	1.384	-0.6594	0.2452	-0.0759	0.9843	-0.0229	-1.0078	0.2576	1.0569	-0.0893	1.7327	-0.2112	-0.614	-0.1026	-1.8803	-2.3244	1.0672	1.9057	-0.0229	0.7808	-0.599	-0.2527	0.6473	0.4744	-0.225	0.2079	0.6922	0.1323
hsa-miR-29a	0.391	-0.5865	-0.6704	-0.9933	-0.6401	0.5227	-1.8221	-0.2492	-0.8002	-0.8347	1.0402	-0.3266	-0.0577	-0.4826	-0.3863	-0.7087	0.3404	-1.6682	-1.2457	-2.5608	-0.1954	-2.0196	-0.2616	-1.01	0.3187	-1.5126	1.0067	-0.6835	0.7771	-1.5564	-0.6692	-1.1913	0.4125	-0.1015	1.1644	0.4515	0.6792	-0.0744	1.3943	1.3748	0.3709	-0.2931	0.5293	1.4518	0.7179	0.7418	-0.5986	0.2052	-0.784	0.8424	1.3362	2.1913	1.2825	1.3697	-0.2151	-0.4483	-0.6925	1.8203	0.564	0.4407	1.309	-0.7729	0.7165	1.2732	-0.514	-2.4048	0.03	0.0521	1.2119	0.2459	0.5336	-1.2464	-1.0534	-0.4826	1.5149	0.7208	-0.1436	0.9722
hsa-miR-33a	-0.6956	-1.8643	-1.1974	-1.4115	0.1435	-0.1533	-0.6214	0.2735	0.1925	-0.5744	-0.7214	-0.5516	-0.3642	-1.7972	-1.2785	-1.7337	-0.4234	-1.0505	-0.7478	-0.9512	0.797	-0.1374	-0.4646	-1.3212	-0.4033	-1.2785	-0.0907	-0.2026	-0.4234	-0.4858	-0.7214	0.131	-1.1974	-0.1374	1.249	-1.7972	0.2846	-2.0923	0.9511	-1.6735	0.506	-0.0312	0.6844	1.2967	0.8253	0.8597	0.6443	0.1054	-1.0855	2.1984	0.3597	0.5422	2.3316	1.5965	-0.3642	1.1204	-0.4646	1.9397	1.4417	0.0925	0.2735	0.6844	0.3281	0.5598	-0.2195	-0.0168	0.2044	0.156	2.3297	1.6392	-0.2896	-0.8894	0.8998	0.0527	1.5255	0.8529	0.5242	0.7155
